label,text
0,"solve d case : a man was found murdered on  &lt;decimal&gt; . &lt;#&gt;  afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant."
0,i like dis sweater fr mango but no more my size already so irritating.
0,do you mind if i ask what happened? you dont have to say if it is uncomfortable.
0,the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...
0,i've reached sch already...
1,urgent! your mobile number has been awarded with a £2000 bonus caller prize. call 09058095201 from land line. valid 12hrs only
0,u gd lor go shopping i got stuff to do. u wan 2 watch infernal affairs a not? come lar...
0, &lt;#&gt;  mins but i had to stop somewhere first.
0,whos this am in class:-)
0,"wiskey brandy rum gin beer vodka scotch shampain wine ""kudi""yarasu dhina vaazhthukkal. .."
0,"there're some people by mu, i'm at the table by lambda"
1,for sale - arsenal dartboard. good condition but no doubles or trebles!
0,i couldn't say no as he is a dying man and i feel sad for him so i will go and i just wanted you to know i would probably be gone late into your night
0,"u so lousy, run already come back then half dead... hee..."
0,why don't you wait 'til at least wednesday to see if you get your .
0,happy new year. hope you are having a good semester
0,"goodmorning, today i am late for  &lt;decimal&gt; min."
0,they finally came to fix the ceiling.
0,company is very good.environment is terrific and food is really nice:)
0,"once a fishrman woke early in d mrng. it was very dark. he waited a while &amp; found a sack ful of stones. he strtd throwin thm in2 d sea 2 pass time. atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. moral:""dont wake up early in d mrng'' good night"
0,ard 530 lor. i ok then message ü lor.
0,see you there! 
0,"the house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
0,so how's scotland. hope you are not over showing your jjc tendencies. take care. live the dream
0,he is a womdarfull actor
0,"haha i heard that, text me when you're around"
1,get a free mobile video player free movie. to collect text go to 89105. its free! extra films can be ordered t's and c's apply. 18 yrs only
0,"looks like you found something to do other than smoke, great job!"
0,how are you. just checking up on you
0,enjoy ur life. . good night
0,seriously. tell her those exact words right now.
0,"i hav almost reached. call, i m unable to connect u."
0,lemme know when you're here
0,jus finish blowing my hair. u finish dinner already?
1,"final chance! claim ur £150 worth of discount vouchers today! text yes to 85023 now! savamob, member offers mobile! t cs savamob pobox84, m263uz. £3.00 subs 16"
0,you are right. meanwhile how's project twins comin up
0,lmao!nice 1
0,me too. mark is taking forever to pick up my prescription and the pain is coming back.
0,k sure am in my relatives home. sms me de. pls:-)
0,"sorry, i'll call later"
0,ambrith..madurai..met u in arun dha marrge..remembr?
0,oh ya... got hip hop open. haha i was thinking can go for jazz then zoom to cine... actually tonight i'm free leh... and there's a kb lesson tonight
0,oh ok..
0,lol u still feeling sick?
0,"and that's fine, i got enough bud to last most of the night at least"
0,"she is our sister.. she belongs 2 our family.. she is d hope of tomorrow.. pray 4 her,who was fated 4 d shoranur train incident. lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. pls join in dis chain &amp; pass it. stop violence against women."
1,please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!
0,"yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
1,"urgent! your mobile no 07808726822 was awarded a £2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! call 0871-872-9758 box95qu"
0,ok cool. see ya then.
0,"wa, ur openin sentence very formal... anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...haha... so anythin special happened?"
0,"see you then, we're all christmassy here!"
0,"sorry man, my stash ran dry last night and i can't pick up more until sunday"
0,call me when u finish then i come n pick u.
0,"aight, sounds good. when do you want me to come down?"
0,no da if you run that it activate the full version da.
0,"yeah go on then, bored and depressed sittin waitin for phone to ring... hope the wind drops though, scary"
0,thanks for sending this mental ability question..
0,ok... but bag again..
0,i donno if they are scorable
0,you are a very very very very bad girl. or lady.
0,hiya stu wot u up 2.im in so much truble at home at moment evone hates me even u! wot the hell av i done now? y wont u just tell me text bck please luv dan 
0,hmm yeah if your not too grooved out! and im looking forward to my pound special :)
1,"eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight www.getzed.co.uk pobox36504w45wq 150p"
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. i was gonna gibe you 'til one, but a midnight movie is not gonna get out til after 2. you need to come home. you need to getsleep and, if anything, you need to b studdying ear training."
0,great. so should i send you my account number.
0,hi. hope you had a good day. have a better night.
0,"yes, my reg is  ciao!"
0,how are u? i have missed u! i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college! sad isnt it?xx
0,"wishing you and your family merry ""x"" mas and happy new year in advance.."
1,sunshine quiz wkly q! win a top sony dvd player if u know which country the algarve is in? txt ansr to 82277. £1.50 sp:tyrone
0,"no shit, but i wasn't that surprised, so i went and spent the evening with that french guy i met in town here and we fooled around a bit but i didn't let him fuck me"
0,just buy a pizza. meat lovers or supreme. u get to pick.
0,pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
0,"by the way, 'rencontre' is to meet again. mountains dont...."
0,"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. take cr da"
0,was doing my test earlier. i appreciate you. will call you tomorrow.
0,"i call you later, don't have network. if urgnt, sms me."
0,yeah you should. i think you can use your gt atm now to register. not sure but if there's anyway i can help let me know. but when you do be sure you are ready.
0,if you text on your way to cup stop that should work. and that should be bus
0,ok i vl..do u know i got adsense approved..
0,yes i have. so that's why u texted. pshew...missing you so much
1,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl
0,just finished. missing you plenty
0,do you like italian food?
0,they don't put that stuff on the roads to keep it from getting slippery over there?
1,"romantic paris. 2 nights, 2 flights from £79 book now 4 next year. call 08704439680ts&cs apply."
1,2p per min to call germany 08448350055 from your bt line. just 2p per min. check planettalkinstant.com for info & t's & c's. text stop to opt out
0,how. its a little difficult but its a simple way to enter this place
0,and by when you're done i mean now
0,ü still attending da talks?
0,ok c ü then.
0,so are you guys asking that i get that slippers again or its gone with last year
1,"urgent!: your mobile no. was awarded a £2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! call 0871-872-9755 box95qu"
0,pls go there today  &lt;#&gt; . i dont want any excuses
0,"k, wat s tht incident?"
0,"ever green quote ever told by jerry in cartoon ""a person who irritates u always is the one who loves u vry much but fails to express it...!..!! :-) :-) gud nyt"
1,double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56
0,nope... c ü then...
0,did u got that persons story
1,hi its lucy hubby at meetins all day fri & i will b alone at hotel u fancy cumin over? pls leave msg 2day 09099726395 lucy x calls£1/minmobsmorelkpobox177hp51fl
0,dunno lei shd b driving lor cos i go sch 1 hr oni.
0,yes its possible but dint try. pls dont tell to any one k
0,"hiya, probably coming home * weekend after next"
0,"if you're still up, maybe leave the credit card so i can get gas when i get back like he told me to"
0,dear i am not denying your words please
0,were gonna go get some tacos
0,probably money worries. things are coming due and i have several outstanding invoices for work i did two and three months ago.
0,imagine life without me... see.. how fast u are searching me?don't worry.. l'm always there to disturb u.. goodnoon..:)
0,i wish things were different. i wonder when i will be able to show you how much i value you. pls continue the brisk walks no drugs without askin me please and find things to laugh about. i love you dearly.
0,"you are everywhere dirt, on the floor, the windows, even on my shirt. and sometimes when i open my mouth, you are all that comes flowing out. i dream of my world without you, then half my chores are out too. a time of joy for me, lots of tv shows i.ll see. but i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,s:-)kallis wont play in first two odi:-)
1,"freemsg hey u, i just got 1 of these video/pic fones, reply wild to this txt & ill send u my pics, hurry up im so bored at work xxx (18 150p/rcvd stop2stop)"
0,no no. i will check all rooms befor activities
0,"babe, i'm answering you, can't you see me ? maybe you'd better reboot ym ... i got the photo ... it's great !"
1,want explicit sex in 30 secs? ring 02073162414 now! costs 20p/min gsex pobox 2667 wc1n 3xx
0,ok. i.ll do you right later.
0,jus finish watching tv... u?
0,k k pa had your lunch aha.
0,shall i start from hear.
0,what you need. you have a person to give na.
0,"hey. what happened? u switch off ur cell d whole day. this isnt good. now if u do care, give me a call tomorrow."
0,watching tv now. i got new job :)
1,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a £1500 bonus prize, call 09066364589"
0,ok then i come n pick u at engin?
0,have a good evening! ttyl
0,"i guess that's why you re worried. you must know that there's a way the body repairs itself. and i'm quite sure you shouldn't worry. we'll take it slow. first the tests, they will guide when your ovulation is then just relax. nothing you've said is a reason to worry but i.ll keep on followin you up."
0,"haha awesome, i've been to 4u a couple times. who all's coming?"
0,no calls..messages..missed calls
1,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a £1500 bonus prize, call 09066368470"
0,"i just got home babe, are you still awake ?"
0,but i'll b going 2 sch on mon. my sis need 2 take smth.
0,okie
0,so what do you guys do.
0,as per your request 'maangalyam (alaipayuthe)' has been set as your callertune for all callers. press *9 to copy your friends callertune
0,"don't worry though, i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. brb gonna go kill myself"
0,zoe it just hit me 2 im fucking shitin myself il defo try my hardest 2 cum 2morow luv u millions lekdog
0,up to ü... ü wan come then come lor... but i din c any stripes skirt...
0,i cant pick the phone right now. pls send a message
0,hope you are having a great day.
0,ps u no ur a grown up now right?
0,eat at old airport road... but now 630 oredi... got a lot of pple...
0,"hello! just got here, st andrews-boy its a long way! its cold. i will keep you posted"
0,"abeg, make profit. but its a start. are you using it to get sponsors for the next event?"
1,we have new local dates in your area - lots of new people registered in your area. reply date to start now! 18 only www.flirtparty.us replys150
0,still in the area of the restaurant. ill try to come back soon
0,hey... very inconvenient for your sis a not huh?
0,i'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
1,"welcome to select, an o2 service with added benefits. you can now call our specially trained advisors free from your mobile by dialling 402."
0,"lol, oh you got a friend for the dog ?"
0,"when i was born, god said, ""oh no! another idiot"". when you were born, god said, ""oh no! competition"". who knew, one day these two will become freinds forever!"
0,"my life means a lot to me, not because i love my life, but because i love the people in my life, the world calls them friends, i call them my world:-).. ge:-).."
1,"xxxmobilemovieclub: to use your credit, click the wap link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=qjkgighjjgcbl"
0,i'm glad. you are following your dreams.
1,u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901
0,i taught that ranjith sir called me. so only i sms like that. becaus hes verifying about project. prabu told today so only pa dont mistake me..
0,"funny fact nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens"
0,me hungry buy some food good lei... but mum n yun dun wan juz buy a little bit... 
0,", how's things? just a quick question."
0,k..k.:)congratulation ..
0,ok i msg u b4 i leave my house.
0,"as usual..iam fine, happy &amp; doing well..:)"
0,all done? all handed in? celebrations in full swing yet?
0,1apple/day=no doctor. 1tulsi leaf/day=no cancer. 1lemon/day=no fat. 1cup milk/day=no bone problms 3 litres watr/day=no diseases snd ths 2 whom u care..:-)
0,am okay. will soon be over. all the best
1,private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08718738002 identifier code: 48922 expires 21/11/04
0,i'll be at mu in like  &lt;#&gt;  seconds
0,"ha. you don‘t know either. i did a a clever but simple thing with pears the other day, perfect for christmas."
0,old orchard near univ. how about you?
0,"kind of. just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
0,"probably not, still going over some stuff here"
0,they will pick up and drop in car.so no problem..
0,i am going to sleep. i am tired of travel.
0,"awesome, plan to get here any time after like  &lt;#&gt; , i'll text you details in a wee bit"
0,but am going to college pa. what to do. are else ill come there it self. pa.
0,hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch! thanx but u wait til nxt time il ave ya 
0,"vikky, come around  &lt;time&gt; .."
0,gettin rdy to ship comp
1,customer service annoncement. you have a new years delivery waiting for you. please call 07046744435 now to arrange delivery
0,dont think so. it turns off like randomlly within 5min of opening
0,and he's apparently bffs with carly quick now
0,i'm at home. please call
0,i'm ok. will do my part tomorrow
1,you will be receiving this week's triple echo ringtone shortly. enjoy it!
0,just seeing your missed call my dear brother. do have a gr8 day.
0,i like cheap! but i‘m happy to splash out on the wine if it makes you feel better..
1,"spjanuary male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)"
0,"dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
0,"im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! take care & spk sn x."
0,"dude. what's up. how teresa. hope you have been okay. when i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . just thot you'ld like to know. do have a fantastic year and all the best with your reading. plus if you can really really bam first aid for usmle, then your work is done."
0,you give us back my id proof and  &lt;#&gt;  rs. we wont allow you to work. we will come to your home within days
1,dear voucher holder have your next meal on us. use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
0,no:-)i got rumour that you going to buy apartment in chennai:-)
0,babes i think i got ur brolly i left it in english wil bring it in 2mrw 4 u luv franxx
0,do ü all wan 2 meet up n combine all the parts? how's da rest of da project going?
0,okie.. thanx..
0,hey morning what you come to ask:-) pa...
0,"chile, please! it's only a  &lt;decimal&gt;  hour drive for me. i come down all the time and will be subletting feb-april for audition season."
0,good. good job. i like entrepreneurs
0,nope thats fine. i might have a nap tho! 
0,2mro i am not coming to gym machan. goodnight.
0,id onluy matters when getting on from offcampus
0,the hair cream has not been shipped.
0,i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs
0,"sorry, i'll call later"
0,ok i'm waliking ard now... do u wan me 2 buy anything go ur house?
0,"alright we're hooked up, where you guys at"
0,ok
0,"sorry, i'll call later"
1,customer loyalty offer:the new nokia6650 mobile from only £10 at txtauction! txt word: start to no: 81151 & get yours now! 4t&ctxt tc 150p/mtmsg
0,"oops i did have it,  &lt;#&gt; ?"
0,no let me do the math. your not good at it.
0,huh so fast... dat means u havent finished painting?
0,sorry i din lock my keypad.
0,"the lay man! just to let you know you are missed and thought off. do have a great day. and if you can send me bimbo and ugo's numbers, ill appreciate. safe"
0,i know that my friend already told that.
0,gimme a few was  &lt;#&gt;  minutes ago
0,ok lor.
0,i did. one slice and one breadstick. lol
0,send to someone else :-)
1,4mths half price orange line rental & latest camera phones 4 free. had your phone 11mths ? call mobilesdirect free on 08000938767 to update now! or2stoptxt
0,sorry i cant take your call right now. it so happens that there r 2waxsto do wat you want. she can come and ill get her medical insurance. and she'll be able to deliver and have basic care. i'm currently shopping for the right medical insurance for her. so just give me til friday morning. thats when i.ll see the major person that can guide me to the right insurance.
0,hi babe im at home now wanna do something? xx
0,my superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0,"hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
0,r ü going 4 today's meeting?
0,s:-)if we have one good partnership going we will take lead:)
0,"no, i was trying it all weekend ;v"
1,"complimentary 4 star ibiza holiday or £10,000 cash needs your urgent collection. 09066364349 now from landline not to lose out! box434sk38wp150ppm18+"
0,thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soon.c
0,"i wonder if your phone battery went dead ? i had to tell you, i love you babe"
0,dude while were makin those weirdy brownies my sister made awesome cookies. i took pics.
0,"hey, a guy i know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
0,thanx but my birthday is over already.
0,how much you got for cleaning
0,look at the fuckin time. what the fuck you think is up
0,just sleeping..and surfing
1,from 88066 lost £12 help
0,have you got xmas radio times. if not i will get it now
0,"yeah that's what i thought, lemme know if anything's goin on later"
0,"can meh? thgt some will clash... really ah, i dun mind... i dun seen to have lost any weight... gee..."
0,why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
1,for taking part in our mobile survey yesterday! you can now have 500 texts 2 use however you wish. 2 get txts just send txt to 80160 t&c www.txt43.com 1.50p
0,gam gone after outstanding innings.
0,thinking of u ;) x
1,"in the simpsons movie released in july 2007 name the band that died at the start of the film? a-green day, b-blue day, c-red day. (send a, b or c)"
0,sleeping nt feeling well
1,"hot live fantasies call now 08707500020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call"
1,xmas prize draws! we are trying to contact u. todays draw shows that you have won a £2000 prize guaranteed. call 09058094565 from land line. valid 12hrs only
0,the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...
0,and how's your husband.
0,"friendship is not a game to play, it is not a word to say, it doesn\'t start on march and ends on may, it is tomorrow, yesterday, today and e"
0,but i'm on a diet. and i ate 1 too many slices of pizza yesterday. ugh i'm always on a diet.
0,hey sexy buns! what of that day? no word from you this morning on ym ... :-( ... i think of you
0,i am not sure about night menu. . . i know only about noon menu
0,no go. no openings for that room 'til after thanksgiving without an upcharge.
0,"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us"
0,"edison has rightly said, ""a fool can ask more questions than a wise man can answer"" now you know why all of us are speechless during viva.. gm,gn,ge,gnt:-)"
0,i got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
0,no one interested. may be some business plan.
0,"better than bb. if he wont use it, his wife will or them doctor"
0,"yeah probably, i still gotta check out with leo"
0,would me smoking you out help us work through this difficult time
0,i am on the way to ur home
0,"i'm outside islands, head towards hard rock and you'll run into me"
0,lol ... i really need to remember to eat when i'm drinking but i do appreciate you keeping me company that night babe *smiles*
0,should i be stalking u?
0,hey happy birthday...
0,is ur paper today in e morn or aft?
0,"hi hope u get this txt~journey hasnt been gd,now about 50 mins late i think."
0,"u wake up already? wat u doing? u picking us up later rite? i'm taking sq825, reaching ard 7 smth 8 like dat. u can check e arrival time. c ya soon..."
0,"k, jason says he's gonna be around so i'll be up there around  &lt;#&gt;"
1,"free-message: jamster!get the crazy frog sound now! for poly text mad1, for real text mad2 to 88888. 6 crazy sounds for just 3 gbp/week! 16+only! t&c's apply"
0,you know there is. i shall speak to you in  &lt;#&gt;  minutes then
0,those ducking chinchillas
1,"welcome to uk-mobile-date this msg is free giving you free calling to 08719839835. future mgs billed at 150p daily. to cancel send ""go stop"" to 89123"
0,wot u up 2 j?
0,you need to get up. now.
0,hurry home. soup is done!
0,"(i should add that i don't really care and if you can't i can at least get this dude to fuck off but hey, your money if you want it)"
0,ü got wat to buy tell us then ü no need to come in again.
0,havent still waitin as usual... ü come back sch oredi?
0,so that takes away some money worries
0,hey they r not watching movie tonight so i'll prob b home early...
0,"yeah there's barely enough room for the two of us, x has too many fucking shoes. sorry man, see you later"
0,oh god i am happy to see your message after 3 days
1,this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com
0,can't. i feel nauseous. i'm so pissed. i didn't eat any sweets all week cause today i was planning to pig out. i was dieting all week. and now i'm not hungry :/
0,great. hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
0,ma head dey swell oh. thanks for making my day
0,yup next stop.
0,hey mr whats the name of that bill brison book the one about language and words 
0,this is all just creepy and crazy to me.
0,i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon
0,and is there a way you can send shade's stuff to her. and she has been wonderful too.
0,nite...
0,"well the weather in cali's great. but its complexities are great. you need a car to move freely, its taxes are outrageous. but all in all its a great place. the sad part is i missing home."
1,dating:i have had two of these. only started after i sent a text to talk sport radio last week. any connection do you think or coincidence?
1,as one of our registered subscribers u can enter the draw 4 a 100 g.b. gift voucher by replying with enter. to unsubscribe text stop
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? this msg is free recd msgs 150p inc vat 2 cancel text stop
1,18 days to euro2004 kickoff! u will be kept informed of all the latest news and results daily. unsubscribe send get euro stop to 83222.
0,"wiskey brandy rum gin beer vodka scotch shampain wine ""kudi""yarasu dhina vaazhthukkal. .."
0,how come u got nothing to do?
0,"storming msg: wen u lift d phne, u say ""hello"" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? ""margaret hello"" she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person, bt not his girlfrnd... g o o d n i g h t . . .@"
0,i probably won't eat at all today. i think i'm gonna pop. how was your weekend? did u miss me?
0,huh but i cant go 2 ur house empty handed right?
0,small problem in auction:)punj now asking tiwary
0,i hope you know i'm still mad at you.
0,not from this campus. are you in the library?
0,i tot u reach liao. he said t-shirt.
0,was actually sleeping and still might when u call back. so a text is gr8. you rock sis. will send u a text wen i wake.
0,"night night, see you tomorrow"
0,"yes obviously, but you are the eggs-pert and the potato head… speak soon! "
0,"pls send me a comprehensive mail about who i'm paying, when and how much."
0,i know but you need to get hotel now. i just got my invitation but i had to apologise. cali is to sweet for me to come to some english bloke's weddin
0,oh yah... we never cancel leh... haha 
0,i havent add ü yet right.. 
0,yup i'm free...
0,sorry da thangam.it's my mistake.
0,do u want 2 meet up 2morro
0,umma my life and vava umma love you lot dear
0,amazing : if you rearrange these letters it gives the same meaning... dormitory = dirty room astronomer = moon starer the eyes = they see election results = lies lets recount mother-in-law = woman hitler eleven plus two =twelve plus one its amazing... !:-)
1,hi. customer loyalty offer:the new nokia6650 mobile from only £10 at txtauction! txt word: start to no: 81151 & get yours now! 4t&ctxt tc 150p/mtmsg
0,"i'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? i've cried enough today."
0,you best watch what you say cause i get drunk as a motherfucker
0,"faith makes things possible,hope makes things work,love makes things beautiful,may you have all three this christmas!merry christmas!"
0,hmm...my uncle just informed me that he's paying the school directly. so pls buy food.
0,nvm it's ok...
0,same to u...
0,tomorrow i am not going to theatre. . . so i can come wherever u call me. . . tell me where and when to come tomorrow
0,a little. meds say take once every 8 hours. it's only been 5 but pain is back. so i took another. hope i don't die
0,then mum's repent how?
0,"a few people are at the game, i'm at the mall with iouri and kaila"
0,oh ho. is this the first time u use these type of words
0,hi. i'm always online on yahoo and would like to chat with you someday
0,if you ask her or she say any please message.
1,not heard from u4 a while. call 4 rude chat private line 01223585334 to cum. wan 2c pics of me gettin shagged then text pix to 8552. 2end send stop 8552 sam xxx
0,i had askd u a question some hours before. its answer
0,u goin out 2nite?
0,in sch but neva mind u eat 1st lor..
0,i think steyn surely get one wicket:)
0,hope you are having a good week. just checking in
0,"mah b, i'll pick it up tomorrow"
1,win a year supply of cds 4 a store of ur choice worth £500 & enter our £100 weekly draw txt music to 87066 ts&cs www.ldew.com.subs16+1win150ppmx3
1,win urgent! your mobile number has been awarded with a £2000 prize guaranteed call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
0,no shoot me. i'm in the docs waiting room. :/
0,lol i know! they're so dramatic. schools already closed for tomorrow. apparently we can't drive in the inch of snow were supposed to get.
0,is there any movie theatre i can go to and watch unlimited movies and just pay once?
0,i don't know but i'm raping dudes at poker
0,"can you pls pls send me a mail on all you know about relatives coming to deliver here? all you know about costs, risks, benefits and anything else. thanks."
0,alright. i'm out--have a good night!
0,"hi, wkend ok but journey terrible. wk not good as have huge back log of marking to do"
0,eek that's a lot of time especially since american pie is like 8 minutes long. i can't stop singing it.
