label,text
0,"sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
0,"haven't found a way to get another app for your phone, eh ? will you go to the net cafe ? did you take that job? geeee i need you babe. i crave to see you ..."
0,it shall be fine. i have avalarr now. will hollalater
0,well thats nice. too bad i cant eat it
0,how abt making some of the pics bigger?
0,x course it 2yrs. just so her messages on messenger lik you r sending me
0,"dear, will call tmorrow.pls accomodate."
0,so now my dad is gonna call after he gets out of work and ask all these crazy questions.
0,"we know taj mahal as symbol of love. but the other lesser known facts 1. mumtaz was shahjahan's 4th wife, out of his 7 wifes. 2. shahjahan killed mumtaz's husband to marry her. 3. mumtaz died in her  &lt;#&gt; th delivery. 4. he then married mumtaz's sister. question arises where the hell is the love?:-| -the great hari-"
0,"aight text me when you're back at mu and i'll swing by, need somebody to get the door for me"
0,long beach lor. expected... u having dinner now?
0,"st andre, virgil's cream"
0,okie...
0,"height of confidence: all the aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. aftr they sat they wer told dat the plane ws made by their students. dey all hurried out of d plane.. bt only 1 didnt move... he said:""if it is made by my students,this wont even start........ datz confidence.."
0,how much is torch in 9ja.
0,ok no prob... i'll come after lunch then...
0,i'm freezing and craving ice. fml
0,"k.. i yan jiu liao... sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
1,you have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). its a legitimat efreefone number wat do u think???
0,i bought the test yesterday. its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. but pls pls dont fret. i know u r worried. pls relax. also is there anything in ur past history u need to tell me?
0,i love u 2 babe! r u sure everything is alrite. is he being an idiot? txt bak girlie
0,ugh. gotta drive back to sd from la. my butt is sore.
0,no pic. please re-send.
0,nt joking seriously i told
0,"no, i *didn't* mean to post it. i wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it was what i was feeling at the time. i was angry. before i left, i hit send, then stop. it wasn't there. i checked on my phone when i got to my car. it wasn't there. you said you didn't sleep, you were bored. so why wouldn't that be the time to clean, fold laundry, etc.? at least make the bed?"
1,private! your 2003 account statement for 07973788240 shows 800 un-redeemed s. i. m. points. call 08715203649 identifier code: 40533 expires 31/10/04
0,"k i'll head out in a few mins, see you there"
0,never y lei... i v lazy... got wat? dat day ü send me da url cant work one...
0,ill be there on  &lt;#&gt;  ok.
0,err... cud do. i'm going to  at 8pm. i haven't got a way to contact him until then.
0,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!
0,have got * few things to do. may be in * pub later.
0,prepare to be pleasured :)
1,"free nokia or motorola with upto 12mths 1/2price linerental, 500 free x-net mins&100txt/mth free b'tooth*. call mobileupd8 on 08001950382 or call 2optout/d3wv"
0,mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... i fucking love you so much i can barely stand it ...
0,"got ur mail dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
0,"that's fine, i'll bitch at you about it later then"
0,nope watching tv at home... not going out. v bored...
0,lol ... have you made plans for new years?
0,"best msg: it's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; one step back can ruin ur friendship.. good night:-) ..."
0,dont worry. i guess he's busy.
0,how to make a girl happy? it's not at all difficult to make girls happy. u only need to be... 1. a friend 2. companion 3. lover 4. chef . . .  &lt;#&gt; . good listener  &lt;#&gt; . organizer  &lt;#&gt; . good boyfriend  &lt;#&gt; . very clean  &lt;#&gt; . sympathetic  &lt;#&gt; . athletic  &lt;#&gt; . warm . . .  &lt;#&gt; . courageous  &lt;#&gt; . determined  &lt;#&gt; . true  &lt;#&gt; . dependable  &lt;#&gt; . intelligent . . .  &lt;#&gt; . psychologist  &lt;#&gt; . pest exterminator  &lt;#&gt; . psychiatrist  &lt;#&gt; . healer . .  &lt;#&gt; . stylist  &lt;#&gt; . driver . . aaniye pudunga venaam..
0,yeah it's jus rite...
0,hi dude hw r u da realy mising u today
0,no da..today also i forgot..
0,just sent it. so what type of food do you like?
1,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
0,shall i bring us a bottle of wine to keep us amused? only joking! i‘ll bring one anyway
0,no. i meant the calculation is the same. that  &lt;#&gt; units at  &lt;#&gt; . this school is really expensive. have you started practicing your accent. because its important. and have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
0,"princess, is your kitty shaved or natural?"
0,hey now am free you can call me.
0,should i tell my friend not to come round til like  &lt;#&gt; ish?
0,yup song bro. no creative. neva test quality. he said check review online.
1,recpt 1/3. you have ordered a ringtone. your order is being processed...
0,thanks  and ! or bomb and date as my phone wanted to say! 
0,hey so whats the plan this sat? 
0,no. yes please. been swimming?
0,bugis oso near wat... 
0,good day to you too.pray for me.remove the teeth as its painful maintaining other stuff.
0,mmm so yummy babe ... nice jolt to the suzy
0,"anyway i don't think i can secure anything up here, lemme know if you want me to drive down south and chill"
0,"guy, no flash me now. if you go call me, call me. how madam. take care oh."
0,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world....gnun - sent via way2sms.com
0,yes. they replied my mail. i'm going to the management office later. plus will in to bank later also.or on wednesday.
0,im gonnamissu so much!!i would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract!! luv yaxx
0,yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,ok... sweet dreams...
1,sports fans - get the latest sports news str* 2 ur mobile 1 wk free plus a free tone txt sport on to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
0,"i'm tired of arguing with you about this week after week. do what you want and from now on, i'll do the same."
1,"your free ringtone is waiting to be collected. simply text the password ""mix"" to 85069 to verify. get usher and britney. fml, po box 5249, mk17 92h. 450ppw 16"
0,"hello, my love! how goes that day ? i wish your well and fine babe and hope that you find some job prospects. i miss you, boytoy ... *a teasing kiss*"
0,already one guy loving you:-.
0,how much it will cost approx . per month.
0,no need for the drug anymore.
1,free unlimited hardcore porn direct 2 your mobile txt porn to 69200 & get free access for 24 hrs then chrgd@50p per day txt stop 2exit. this msg is free
0,its  &lt;#&gt; k here oh. should i send home for sale.
0,watch lor. i saw a few swatch one i thk quite ok. ard 116 but i need 2nd opinion leh...
0,i can't make it tonight
0,yup he msg me: is tat yijue? then i tot it's my group mate cos we meeting today mah... i'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
0,i cant keep talking to people if am not sure i can pay them if they agree to price. so pls tell me what you want to really buy and how much you are willing to pay
1,you have an important customer service announcement. call freephone 0800 542 0825 now!
0,you are a big chic. common. declare
0,so there's a ring that comes with the guys costumes. it's there so they can gift their future yowifes. hint hint
0,how long does it take to get it.
1,boltblue tones for 150p reply poly# or mono# eg poly3 1. cha cha slide 2. yeah 3. slow jamz 6. toxic 8. come with me or stop 4 more tones txt more
0,"k i'm ready,  &lt;#&gt; ?"
0,"not much, just some textin'. how bout you?"
0,should i head straight there or what
0,olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. hopefully they dont ignore that.
0,i just made some payments so dont have that much. sorry. would you want it fedex or the other way.
0,what i told before i tell. stupid hear after i wont tell anything to you. you dad called to my brother and spoken. not with me.
0,i want to go to perumbavoor
0,hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl
0,ü log off 4 wat. it's sdryb8i
0,k ill drink.pa then what doing. i need srs model pls send it to my mail id pa.
0,i want  &lt;#&gt;  rs da:)do you have it?
0,staff of placement training in amrita college.
0,i tot it's my group mate... lucky i havent reply... wat time do ü need to leave... 
0,you made my day. do have a great day too.
0,annoying isn't it.
0,"like i made him throw up when we were smoking in our friend's car one time, it was awesome"
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
1,07732584351 - rodger burns - msg = we tried to call you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow
0,"science tells that chocolate will melt under the sunlight. please don't walk under the sunlight. bcoz,i don't want to loss a sweet friend."
1,xmas iscoming & ur awarded either £500 cd gift vouchers & free entry 2 r £100 weekly draw txt music to 87066 tnc www.ldew.com1win150ppmx3age16subscription 
1,free entry into our £250 weekly comp just send the word enter to 84128 now. 18 t&c www.textcomp.com cust care 08712405020.
0,the new deus ex game comin early next yr
0,i wanted to ask ü to wait 4 me to finish lect. cos my lect finishes in an hour anyway.
0,thought praps you meant another one. goodo! i'll look tomorrow 
0,want to send me a virtual hug?... i need one
0,try neva mate!!
0,"hey babe, sorry i didn't get sooner. gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a ptbo and he says it will cost  &lt;#&gt;  bucks. i don't know if it might be cheaper to find someone there ? we don't have any second hand machines at all right now, let me know what you want to do babe"
0,please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,yeah so basically any time next week you can get away from your mom &amp; get up before 3
0,today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
0,"please protect yourself from e-threats. sib never asks for sensitive information like passwords,atm/sms pin thru email. never share your password with anybody."
0,"although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. thanx 4 everything dat u've done today, i'm touched..."
0,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. not cool at all. please do not contact me again or i will report you to your supervisor.
0,is there any training tomorrow?
0,ding me on ya break fassyole! blacko from londn
0,thanks for this hope you had a good day today
0,my sister going to earn more than me da.
0,no. she's currently in scotland for that.
0,wife.how she knew the time of murder exactly
0,"ok omw now, you at castor?"
0,i'm sick !! i'm needy !! i want you !! *pouts* *stomps feet* where are you ?! *pouts* *stomps feet* i want my slave !! i want him now !!
0,"how long before you get reply, just defer admission til next semester"
0,somebody set up a website where you can play hold em using eve online spacebucks
1,camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days.
0,i take it we didn't have the phone callon friday. can we assume we won't have it this year now?
0,aah bless! how's your arm?
1,urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001808 from land line. claim m95. valid12hrs only
0,"sorry, i'll call later in meeting any thing related to trade please call arul. &lt;#&gt; "
1,"xmas offer! latest motorola, sonyericsson & nokia & free bluetooth or dvd! double mins & 1000 txt on orange. call mobileupd8 on 08000839402 or call2optout/4qf2"
1,"win: we have a winner! mr. t. foley won an ipod! more exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,watching tv now. i got new job :)
0,is there coming friday is leave for pongal?do you get any news from your work place.
0,in fact when do you leave? i think addie goes back to school tues or wed
0,will purchase d stuff today and mail to you. do you have a po box number?
0,"watching cartoon, listening music &amp; at eve had to go temple &amp; church.. what about u?"
0,oh thats late! well have a good night and i will give u a call tomorrow. iam now going to go to sleep night night
0,he's just gonna worry for nothing. and he won't give you money its no use.
0,okay. i've seen it. so i should pick it on friday?
0,"yeah, don't go to bed, i'll be back before midnight"
0,what i meant to say is cant wait to see u again getting bored of this bridgwater banter
0,now got tv 2 watch meh? u no work today?
0,guessin you ain't gonna be here before 9?
1,"orange customer, you may now claim your free camera phone upgrade for your loyalty. call now on 0207 153 9996. offer ends 14thmarch. t&c's apply. opt-out availa"
0,so can collect ur laptop?
0,hey gals...u all wanna meet 4 dinner at nìte? 
0,did u find a sitter for kaitlyn? i was sick and slept all day yesterday.
0,let there be snow. let there be snow. this kind of weather brings ppl together so friendships can grow.
0,sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.
0,then ü wait 4 me at bus stop aft ur lect lar. if i dun c ü then i go get my car then come back n pick ü.
0,i might go 2 sch. yar at e salon now v boring.
0,"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.."" goodmorning"
0,* you gonna ring this weekend or wot?
0,"ya tel, wats ur problem.."
0,it has issues right now. ill fix for her by tomorrow.
1,xclusive@clubsaisai 2morow 28/5 soiree speciale zouk with nichols from paris.free roses 2 all ladies !!! info: 07946746291/07880867867 
1,hi i'm sue. i am 20 years old and work as a lapdancer. i love sex. text me live - i'm i my bedroom now. text sue to 89555. by textoperator g2 1da 150ppmsg 18+
1,"got what it takes 2 take part in the wrc rally in oz? u can with lucozade energy! text rally le to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
0,oh oh... wasted... den muz chiong on sat n sun liao...
0,ugh hopefully the asus ppl dont randomly do a reformat.
1,"loan for any purpose £500 - £75,000. homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669 or text back 'help'"
0,"ok that would b lovely, if u r sure. think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... up to u! wot about ? "
0,"dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
0,don no da:)whats you plan?
1,hi 07734396839 ibh customer loyalty offer: the new nokia6600 mobile from only £10 at txtauction!txt word:start to no:81151 & get yours now!4t&
0,"under the sea, there lays a rock. in the rock, there is an envelope. in the envelope, there is a paper. on the paper, there are 3 words... '"
0,waiting 4 my tv show 2 start lor... u leh still busy doing ur report?
0,my uncles in atlanta. wish you guys a great semester.
0,"finally it has happened..! aftr decades..! beer is now cheaper than petrol! the goverment expects us to ""drink"". . . but don't ""drive """
0,any pain on urination any thing else?
0,wewa is 130. iriver 255. all 128 mb.
0,"actually, my mobile is full of msg. and i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
0,i love ya too but try and budget your money better babe. gary would freak on me if he knew
0,tell her i said eat shit.
0,yar lor actually we quite fast... cos da ge slow wat... haha...
1,"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. ref:9280114"
0,"it's ok, at least armand's still around"
0,customer place i will call you.
0,i've been trying to reach him without success
0,sat right? okay thanks... 
1,i am hot n horny and willing i live local to you - text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk: 02085076972 reply stop to end
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
0,"it's not that you make me cry. it's just that when all our stuff happens on top of everything else, it pushes me over the edge. you don't underdtand how often i cry over my sorry, sorry life."
0,"by the way, make sure u get train to worc foregate street not shrub hill. have fun night x"
1,100 dating service cal;l 09064012103 box334sk38ch
1,i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.
0,thank you meet you monday
0,you still coming tonight?
0,well if i'm that desperate i'll just call armand again
0,i love you both too :-)
0,hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl
0,boo babe! u enjoyin yourjob? u seemed 2 b gettin on well hunny!hope ure ok?take care & illspeak 2u soonlots of loveme xxxx.
0,arr birthday today:) i wish him to get more oscar.
0,hi :)finally i completed the course:)
0,"wen ur lovable bcums angry wid u, dnt take it seriously.. coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... have nice day da."
0,or ü go buy wif him then i meet ü later can?
0,do you want bold 2 or bb torch
0,if you r @ home then come down within 5 min
0,i'm still looking for a car to buy. and have not gone 4the driving test yet.
0,beauty sleep can help ur pimples too.
1,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066
0,"that's very rude, you on campus?"
0,i'm fine. hope you are good. do take care.
0,meet after lunch la...
0,thanks chikku..:-) gud nyt:-*
0,"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.."" good night"
0,am in gobi arts college
0,or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,is your hamster dead? hey so tmr i meet you at 1pm orchard mrt? 
1,do you want a new video handset? 750 any time any network mins? unlimited text? camcorder? reply or call now 08000930705 for del sat am
0,watever relation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
0,"say this slowly.? god,i love you &amp; i need you,clean my heart with your blood.send this to ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,yup
0,"a bit of ur smile is my hppnss, a drop of ur tear is my sorrow, a part of ur heart is my life, a heart like mine wil care for u, forevr as my goodfriend"
0,dude avatar 3d was imp. at one point i thought there were actually flies in the room and almost tried hittng one as a reflex
1,"bored of speed dating? try speedchat, txt speedchat to 80155, if you don't like em txt swap and get a new chatter! chat80155 pobox36504w45wq 150p/msg rcd 16"
0,true lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
0,lol i was gonna last month. i cashed some in but i left &lt;#&gt; just in case. i was collecting more during the week cause they announced it on the blog.
1,"our dating service has been asked 2 contact u by someone shy! call 09058091870 now all will be revealed. pobox84, m26 3uz 150p"
0,hey what how about your project. started aha da.
0,does uncle timi help in clearing cars
0,yes da. any plm at ur office
1,freemsg: our records indicate you may be entitled to 3750 pounds for the accident you had. to claim for free reply with yes to this msg. to opt out text stop
0,how do you plan to manage that
1,"you are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18"
0,holy living christ what is taking you so long
0,"sure, whenever you show the fuck up &gt;:("
0,love you aathi..love u lot..
0,dai i downloaded but there is only exe file which i can only run that exe after installing.
0,i cant pick the phone right now. pls send a message
0,hahaha..use your brain dear
0,today i'm not workin but not free oso... gee... thgt u workin at ur fren's shop ? 
0,i'm coming back on thursday. yay. is it gonna be ok to get the money. cheers. oh yeah and how are you. everything alright. hows school. or do you call it work now
1,dear 0776xxxxxxx u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs
0,its like that hotel dusk game i think. you solve puzzles in a area thing
0,when you guys planning on coming over?
1,hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p provided by tones2you.co.uk
0,"it's cool, let me know before it kicks off around  &lt;#&gt; , i'll be out and about all day"
0,lol grr my mom is taking forever with my prescription. pharmacy is like 2 minutes away. ugh.
1,"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402 or call2optout/n9dx"
1,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call"
0,ummma.will call after check in.our life will begin from qatar so pls pray very hard.
0,are you willing to go for aptitude class.
0,babe ? i lost you ... will you try rebooting ?
0,oh really?? did you make it on air? what's your talent?
1,want 2 get laid tonight? want real dogging locations sent direct 2 ur mob? join the uk's largest dogging network by txting moan to 69888nyt. ec2a. 31p.msg@150p
0,"nice. wait...should you be texting right now? i'm not gonna pay your ticket, ya know!"
0,not much no fights. it was a good nite!!
0,"i know where the  &lt;#&gt;  is, i'll be there around 5"
0,dai  &lt;#&gt;  naal eruku.
0,i cant pick the phone right now. pls send a message
0,i am joining today formally.pls keep praying.will talk later.
0,went to ganesh dress shop
0,how much r ü willing to pay?
0,cthen i thk shd b enuff.. still got conclusion n contents pg n references.. i'll b doing da contents pg n cover pg..
0,we left already we at orchard now.
0,busy here. trying to finish for new year. i am looking forward to finally meeting you...
0,at 4. let's go to bill millers
0,nothing will ever be easy. but don't be looking for a reason not to take a risk on life and love
0,baaaaabe! i misss youuuuu ! where are you ? i have to go and teach my class at 5 ...
0,at what time are you coming.
1,"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. ref:9307622"
0,i'm sorry. i've joined the league of people that dont keep in touch. you mean a great deal to me. you have been a friend at all times even at great personal cost. do have a great week.|
0,dont talk to him ever ok its my word.
0,i want to see your pretty pussy...
0,just haven't decided where yet eh ?
0,hi kindly give us back our documents which we submitted for loan from stapati
0,"i don't have anybody's number, i still haven't thought up a tactful way to ask alex"
